,s_id,t_id,pred,label
5129,51,29,0.66064453125,0
5130,51,30,0.64501953125,0
5131,51,31,0.45166015625,0
5132,51,32,0.533203125,0
5133,51,33,0.4951171875,0
5134,51,34,0.45751953125,0
5135,51,35,0.482177734375,0
5136,51,36,0.650390625,0
5137,51,37,0.6513671875,0
5138,51,38,0.662109375,0
5139,51,39,0.5048828125,0
5140,51,40,0.55029296875,0
5141,51,41,0.5341796875,0
5142,51,42,0.50927734375,0
5143,51,43,0.48095703125,0
5144,51,44,0.552734375,0
5145,51,45,0.6337890625,0
5146,51,46,0.6630859375,0
5147,51,47,0.498291015625,0
5148,51,48,0.7060546875,0
5149,51,49,0.50634765625,0
5150,51,50,0.5009765625,0
5151,51,51,0.5869140625,1
5152,51,52,0.50146484375,0
5153,51,53,0.57470703125,0
5154,51,54,0.59423828125,0
5155,51,55,0.6650390625,0
5156,51,56,0.56787109375,0
5157,51,57,0.611328125,0
5158,51,58,0.6787109375,0
5159,51,59,0.595703125,0
5160,51,60,0.587890625,0
5161,51,61,0.496337890625,0
5162,51,62,0.53369140625,0
5163,51,63,0.58349609375,0
5164,51,64,0.485107421875,0
5165,51,65,0.5283203125,0
5166,51,66,0.495361328125,0
5167,51,67,0.552734375,0
5168,51,68,0.55517578125,0
5169,51,69,0.5791015625,0
5170,51,70,0.6435546875,0
5171,51,71,0.480224609375,0
5172,51,72,0.53466796875,0
5173,51,73,0.5146484375,0
5174,51,74,0.51904296875,0
5175,51,75,0.489990234375,0
5176,51,76,0.634765625,0
5177,51,77,0.55712890625,0
5178,51,78,0.5693359375,0
5179,51,79,0.6796875,0
5180,51,80,0.5908203125,0
5181,51,81,0.60693359375,0
5182,51,82,0.54736328125,0
5183,51,83,0.6328125,0
5184,51,84,0.4755859375,0
5185,51,85,0.517578125,0
5186,51,86,0.53515625,0
5187,51,87,0.60546875,0
5188,51,88,0.5576171875,0
5189,51,89,0.6220703125,0
5190,51,90,0.580078125,0
5191,51,91,0.5263671875,0
5192,51,92,0.44580078125,0
5193,51,93,0.61962890625,0
5194,51,94,0.634765625,0
5195,51,95,0.6171875,0
5196,51,96,0.62255859375,0
5197,51,97,0.5322265625,0
5198,51,98,0.5205078125,0
5199,51,99,0.544921875,0
5200,52,0,0.6328125,0
5201,52,1,0.62158203125,0
5202,52,2,0.607421875,0
5203,52,3,0.5986328125,0
5204,52,4,0.572265625,0
5205,52,5,0.58984375,0
5206,52,6,0.65234375,0
5207,52,7,0.591796875,0
5208,52,8,0.54150390625,0
5209,52,9,0.576171875,0
5210,52,10,0.60400390625,0
5211,52,11,0.62646484375,0
5212,52,12,0.5341796875,0
5213,52,13,0.5146484375,0
5214,52,14,0.60595703125,0
5215,52,15,0.5263671875,0
5216,52,16,0.6005859375,0
5217,52,17,0.57275390625,0
5218,52,18,0.54443359375,0
5219,52,19,0.62353515625,0
5220,52,20,0.552734375,0
5221,52,21,0.49462890625,0
5222,52,22,0.53466796875,0
5223,52,23,0.71484375,0
5224,52,24,0.65771484375,0
5225,52,25,0.576171875,0
5226,52,26,0.495361328125,0
5227,52,27,0.70361328125,0
5228,52,28,0.59765625,0
5229,52,29,0.68115234375,0
5230,52,30,0.67041015625,0
5231,52,31,0.47607421875,0
5232,52,32,0.56640625,0
5233,52,33,0.55859375,0
5234,52,34,0.494140625,0
5235,52,35,0.57421875,0
5236,52,36,0.6748046875,0
5237,52,37,0.7158203125,0
5238,52,38,0.66650390625,0
5239,52,39,0.55517578125,0
5240,52,40,0.59619140625,0
5241,52,41,0.58544921875,0
5242,52,42,0.56396484375,0
5243,52,43,0.54931640625,0
5244,52,44,0.58984375,0
5245,52,45,0.6806640625,0
5246,52,46,0.6630859375,0
5247,52,47,0.58935546875,0
5248,52,48,0.69921875,0
5249,52,49,0.5712890625,0
5250,52,50,0.5712890625,0
5251,52,51,0.60888671875,0
5252,52,52,0.56103515625,1
5253,52,53,0.61376953125,0
5254,52,54,0.6328125,0
5255,52,55,0.6962890625,0
5256,52,56,0.578125,0
5257,52,57,0.63037109375,0
5258,52,58,0.6865234375,0
5259,52,59,0.60986328125,0
5260,52,60,0.62841796875,0
5261,52,61,0.5419921875,0
5262,52,62,0.58154296875,0
5263,52,63,0.615234375,0
5264,52,64,0.51318359375,0
5265,52,65,0.57373046875,0
5266,52,66,0.53466796875,0
5267,52,67,0.6103515625,0
5268,52,68,0.599609375,0
5269,52,69,0.61474609375,0
5270,52,70,0.6708984375,0
5271,52,71,0.54638671875,0
5272,52,72,0.59912109375,0
5273,52,73,0.564453125,0
5274,52,74,0.55859375,0
5275,52,75,0.52294921875,0
5276,52,76,0.7041015625,0
5277,52,77,0.6005859375,0
5278,52,78,0.61474609375,0
5279,52,79,0.701171875,0
5280,52,80,0.638671875,0
5281,52,81,0.6376953125,0
5282,52,82,0.5986328125,0
5283,52,83,0.6728515625,0
5284,52,84,0.50634765625,0
5285,52,85,0.55224609375,0
5286,52,86,0.61181640625,0
5287,52,87,0.67578125,0
5288,52,88,0.57470703125,0
5289,52,89,0.65869140625,0
5290,52,90,0.6298828125,0
5291,52,91,0.57080078125,0
5292,52,92,0.5234375,0
5293,52,93,0.65380859375,0
5294,52,94,0.65771484375,0
5295,52,95,0.62353515625,0
5296,52,96,0.62158203125,0
5297,52,97,0.54443359375,0
5298,52,98,0.5615234375,0
5299,52,99,0.59423828125,0
5300,53,0,0.81494140625,0
5301,53,1,0.7880859375,0
5302,53,2,0.72802734375,0
5303,53,3,0.77294921875,0
5304,53,4,0.75634765625,0
5305,53,5,0.74560546875,0
5306,53,6,0.78759765625,0
5307,53,7,0.7529296875,0
5308,53,8,0.7275390625,0
5309,53,9,0.75,0
5310,53,10,0.76220703125,0
5311,53,11,0.7861328125,0
5312,53,12,0.73681640625,0
5313,53,13,0.76513671875,0
5314,53,14,0.765625,0
5315,53,15,0.71142578125,0
5316,53,16,0.8310546875,0
5317,53,17,0.765625,0
5318,53,18,0.71826171875,0
5319,53,19,0.7734375,0
5320,53,20,0.7021484375,0
5321,53,21,0.65087890625,0
5322,53,22,0.7333984375,0
5323,53,23,0.83642578125,0
5324,53,24,0.82080078125,0
5325,53,25,0.794921875,0
5326,53,26,0.71533203125,0
5327,53,27,0.8447265625,0
5328,53,28,0.76123046875,0
5329,53,29,0.8349609375,0
5330,53,30,0.8408203125,0
5331,53,31,0.66748046875,0
5332,53,32,0.75927734375,0
5333,53,33,0.74267578125,0
5334,53,34,0.6826171875,0
5335,53,35,0.7412109375,0
5336,53,36,0.84716796875,0
5337,53,37,0.85498046875,0
5338,53,38,0.82470703125,0
5339,53,39,0.7431640625,0
5340,53,40,0.7880859375,0
5341,53,41,0.76416015625,0
5342,53,42,0.7451171875,0
5343,53,43,0.71728515625,0
5344,53,44,0.76611328125,0
5345,53,45,0.79443359375,0
5346,53,46,0.8310546875,0
5347,53,47,0.7353515625,0
5348,53,48,0.8310546875,0
5349,53,49,0.74072265625,0
5350,53,50,0.7197265625,0
5351,53,51,0.79736328125,0
5352,53,52,0.7197265625,0
5353,53,53,0.76806640625,1
5354,53,54,0.7890625,0
5355,53,55,0.82666015625,0
5356,53,56,0.796875,0
5357,53,57,0.8154296875,0
5358,53,58,0.845703125,0
5359,53,59,0.78564453125,0
5360,53,60,0.78369140625,0
5361,53,61,0.70556640625,0
5362,53,62,0.7509765625,0
5363,53,63,0.779296875,0
5364,53,64,0.7216796875,0
5365,53,65,0.76513671875,0
5366,53,66,0.72802734375,0
5367,53,67,0.7724609375,0
5368,53,68,0.7705078125,0
5369,53,69,0.7880859375,0
5370,53,70,0.8125,0
5371,53,71,0.720703125,0
5372,53,72,0.771484375,0
5373,53,73,0.744140625,0
5374,53,74,0.7333984375,0
5375,53,75,0.70849609375,0
5376,53,76,0.84521484375,0
5377,53,77,0.76318359375,0
5378,53,78,0.76953125,0
5379,53,79,0.82470703125,0
5380,53,80,0.77783203125,0
5381,53,81,0.7958984375,0
5382,53,82,0.7548828125,0
5383,53,83,0.84033203125,0
5384,53,84,0.7197265625,0
5385,53,85,0.73291015625,0
5386,53,86,0.7646484375,0
5387,53,87,0.8154296875,0
5388,53,88,0.755859375,0
5389,53,89,0.796875,0
5390,53,90,0.77783203125,0
5391,53,91,0.7216796875,0
5392,53,92,0.666015625,0
5393,53,93,0.80908203125,0
5394,53,94,0.82177734375,0
5395,53,95,0.79345703125,0
5396,53,96,0.80126953125,0
5397,53,97,0.7314453125,0
5398,53,98,0.7412109375,0
5399,53,99,0.74853515625,0
5400,54,0,0.81884765625,0
5401,54,1,0.794921875,0
5402,54,2,0.74267578125,0
5403,54,3,0.77734375,0
5404,54,4,0.77197265625,0
5405,54,5,0.7509765625,0
5406,54,6,0.7958984375,0
5407,54,7,0.7578125,0
5408,54,8,0.74072265625,0
5409,54,9,0.751953125,0
5410,54,10,0.77294921875,0
5411,54,11,0.7783203125,0
5412,54,12,0.75439453125,0
5413,54,13,0.72412109375,0
5414,54,14,0.78759765625,0
5415,54,15,0.73876953125,0
5416,54,16,0.81103515625,0
5417,54,17,0.7578125,0
5418,54,18,0.72705078125,0
5419,54,19,0.7958984375,0
5420,54,20,0.73876953125,0
5421,54,21,0.68017578125,0
5422,54,22,0.75390625,0
5423,54,23,0.82763671875,0
5424,54,24,0.82568359375,0
5425,54,25,0.787109375,0
5426,54,26,0.74267578125,0
5427,54,27,0.84423828125,0
5428,54,28,0.7685546875,0
5429,54,29,0.82080078125,0
5430,54,30,0.8330078125,0
5431,54,31,0.69140625,0
5432,54,32,0.76171875,0
5433,54,33,0.7421875,0
5434,54,34,0.7099609375,0
5435,54,35,0.74365234375,0
5436,54,36,0.8310546875,0
5437,54,37,0.83544921875,0
5438,54,38,0.84375,0
5439,54,39,0.77294921875,0
5440,54,40,0.80419921875,0
5441,54,41,0.787109375,0
5442,54,42,0.7666015625,0
5443,54,43,0.74560546875,0
5444,54,44,0.775390625,0
5445,54,45,0.8154296875,0
5446,54,46,0.83349609375,0
5447,54,47,0.7685546875,0
5448,54,48,0.8310546875,0
5449,54,49,0.73974609375,0
5450,54,50,0.74609375,0
5451,54,51,0.79296875,0
5452,54,52,0.74755859375,0
5453,54,53,0.79345703125,0
5454,54,54,0.81005859375,1
5455,54,55,0.8505859375,0
5456,54,56,0.7978515625,0
5457,54,57,0.81787109375,0
5458,54,58,0.849609375,0
5459,54,59,0.81982421875,0
5460,54,60,0.7939453125,0
5461,54,61,0.7529296875,0
5462,54,62,0.76708984375,0
5463,54,63,0.7978515625,0
5464,54,64,0.73974609375,0
5465,54,65,0.7861328125,0
5466,54,66,0.74462890625,0
5467,54,67,0.7822265625,0
5468,54,68,0.77783203125,0
5469,54,69,0.80859375,0
5470,54,70,0.806640625,0
5471,54,71,0.72802734375,0
5472,54,72,0.78759765625,0
5473,54,73,0.76171875,0
5474,54,74,0.75146484375,0
5475,54,75,0.72265625,0
5476,54,76,0.8388671875,0
5477,54,77,0.75390625,0
5478,54,78,0.78173828125,0
5479,54,79,0.8369140625,0
5480,54,80,0.79248046875,0
5481,54,81,0.7890625,0
5482,54,82,0.7685546875,0
5483,54,83,0.83642578125,0
5484,54,84,0.72412109375,0
5485,54,85,0.7421875,0
5486,54,86,0.7666015625,0
5487,54,87,0.8232421875,0
5488,54,88,0.7705078125,0
5489,54,89,0.830078125,0
5490,54,90,0.81396484375,0
5491,54,91,0.76123046875,0
5492,54,92,0.7109375,0
5493,54,93,0.828125,0
5494,54,94,0.81005859375,0
5495,54,95,0.8193359375,0
5496,54,96,0.8203125,0
5497,54,97,0.74951171875,0
5498,54,98,0.7412109375,0
5499,54,99,0.759765625,0
5500,55,0,0.7998046875,0
5501,55,1,0.76513671875,0
5502,55,2,0.7158203125,0
5503,55,3,0.74951171875,0
5504,55,4,0.75146484375,0
5505,55,5,0.72412109375,0
5506,55,6,0.7705078125,0
5507,55,7,0.73876953125,0
5508,55,8,0.71337890625,0
5509,55,9,0.72607421875,0
5510,55,10,0.7568359375,0
5511,55,11,0.767578125,0
5512,55,12,0.7255859375,0
5513,55,13,0.70849609375,0
5514,55,14,0.76953125,0
5515,55,15,0.7197265625,0
5516,55,16,0.77978515625,0
5517,55,17,0.734375,0
5518,55,18,0.69677734375,0
5519,55,19,0.7724609375,0
5520,55,20,0.7119140625,0
5521,55,21,0.64794921875,0
5522,55,22,0.7314453125,0
5523,55,23,0.8115234375,0
5524,55,24,0.8017578125,0
5525,55,25,0.7607421875,0
5526,55,26,0.7294921875,0
5527,55,27,0.8310546875,0
5528,55,28,0.74755859375,0
5529,55,29,0.80712890625,0
5530,55,30,0.81787109375,0
5531,55,31,0.66552734375,0
5532,55,32,0.73974609375,0
5533,55,33,0.72119140625,0
5534,55,34,0.68212890625,0
5535,55,35,0.71728515625,0
5536,55,36,0.8173828125,0
5537,55,37,0.81689453125,0
5538,55,38,0.814453125,0
5539,55,39,0.75,0
5540,55,40,0.794921875,0
5541,55,41,0.75927734375,0
5542,55,42,0.74658203125,0
5543,55,43,0.72021484375,0
5544,55,44,0.75390625,0
5545,55,45,0.80322265625,0
5546,55,46,0.8154296875,0
5547,55,47,0.74462890625,0
5548,55,48,0.81201171875,0
5549,55,49,0.712890625,0
5550,55,50,0.7353515625,0
5551,55,51,0.76953125,0
5552,55,52,0.73583984375,0
5553,55,53,0.7744140625,0
5554,55,54,0.79150390625,0
5555,55,55,0.82568359375,1
5556,55,56,0.7734375,0
5557,55,57,0.79638671875,0
5558,55,58,0.8310546875,0
5559,55,59,0.79736328125,0
5560,55,60,0.77392578125,0
5561,55,61,0.724609375,0
5562,55,62,0.74560546875,0
5563,55,63,0.77099609375,0
5564,55,64,0.712890625,0
5565,55,65,0.7568359375,0
5566,55,66,0.72021484375,0
5567,55,67,0.7646484375,0
5568,55,68,0.75390625,0
5569,55,69,0.78662109375,0
5570,55,70,0.7861328125,0
5571,55,71,0.7041015625,0
5572,55,72,0.76318359375,0
5573,55,73,0.72802734375,0
5574,55,74,0.724609375,0
5575,55,75,0.70068359375,0
5576,55,76,0.81640625,0
5577,55,77,0.72705078125,0
5578,55,78,0.76220703125,0
5579,55,79,0.81787109375,0
5580,55,80,0.76416015625,0
5581,55,81,0.76708984375,0
5582,55,82,0.7431640625,0
5583,55,83,0.8134765625,0
5584,55,84,0.68603515625,0
5585,55,85,0.7080078125,0
5586,55,86,0.73779296875,0
5587,55,87,0.7998046875,0
5588,55,88,0.74609375,0
5589,55,89,0.8095703125,0
5590,55,90,0.78955078125,0
5591,55,91,0.75048828125,0
5592,55,92,0.6865234375,0
5593,55,93,0.81689453125,0
5594,55,94,0.7978515625,0
5595,55,95,0.7958984375,0
5596,55,96,0.80078125,0
5597,55,97,0.7255859375,0
5598,55,98,0.71923828125,0
5599,55,99,0.7392578125,0
5600,56,0,0.783203125,0
5601,56,1,0.74853515625,0
5602,56,2,0.72705078125,0
5603,56,3,0.75,0
5604,56,4,0.732421875,0
5605,56,5,0.7109375,0
5606,56,6,0.77392578125,0
5607,56,7,0.70458984375,0
5608,56,8,0.67529296875,0
5609,56,9,0.7041015625,0
5610,56,10,0.716796875,0
5611,56,11,0.75634765625,0
5612,56,12,0.68115234375,0
5613,56,13,0.70458984375,0
5614,56,14,0.74462890625,0
5615,56,15,0.6943359375,0
5616,56,16,0.7685546875,0
5617,56,17,0.7099609375,0
5618,56,18,0.68603515625,0
5619,56,19,0.7509765625,0
5620,56,20,0.7080078125,0
5621,56,21,0.6142578125,0
5622,56,22,0.70361328125,0
5623,56,23,0.81396484375,0
5624,56,24,0.7900390625,0
5625,56,25,0.7275390625,0
5626,56,26,0.68994140625,0
5627,56,27,0.82275390625,0
5628,56,28,0.76171875,0
5629,56,29,0.78125,0
5630,56,30,0.8037109375,0
5631,56,31,0.66015625,0
5632,56,32,0.74267578125,0
5633,56,33,0.72314453125,0
5634,56,34,0.65673828125,0
5635,56,35,0.7119140625,0
5636,56,36,0.80517578125,0
5637,56,37,0.80029296875,0
5638,56,38,0.81884765625,0
5639,56,39,0.72705078125,0
5640,56,40,0.75048828125,0
5641,56,41,0.7431640625,0
5642,56,42,0.7158203125,0
5643,56,43,0.7099609375,0
5644,56,44,0.75830078125,0
5645,56,45,0.81201171875,0
5646,56,46,0.79638671875,0
5647,56,47,0.7138671875,0
5648,56,48,0.81640625,0
5649,56,49,0.6923828125,0
5650,56,50,0.69189453125,0
5651,56,51,0.748046875,0
5652,56,52,0.6943359375,0
5653,56,53,0.7744140625,0
5654,56,54,0.80078125,0
5655,56,55,0.828125,0
5656,56,56,0.755859375,1
5657,56,57,0.7734375,0
5658,56,58,0.8125,0
5659,56,59,0.7919921875,0
5660,56,60,0.75341796875,0
5661,56,61,0.7041015625,0
5662,56,62,0.74755859375,0
5663,56,63,0.75830078125,0
5664,56,64,0.712890625,0
5665,56,65,0.7373046875,0
5666,56,66,0.701171875,0
5667,56,67,0.71875,0
5668,56,68,0.716796875,0
5669,56,69,0.73583984375,0
5670,56,70,0.7744140625,0
5671,56,71,0.67822265625,0
5672,56,72,0.771484375,0
5673,56,73,0.71484375,0
5674,56,74,0.70068359375,0
5675,56,75,0.6884765625,0
5676,56,76,0.8203125,0
5677,56,77,0.73583984375,0
5678,56,78,0.7099609375,0
5679,56,79,0.80517578125,0
5680,56,80,0.748046875,0
5681,56,81,0.740234375,0
5682,56,82,0.7158203125,0
5683,56,83,0.80029296875,0
5684,56,84,0.677734375,0
5685,56,85,0.71484375,0
5686,56,86,0.69677734375,0
5687,56,87,0.80029296875,0
5688,56,88,0.75537109375,0
5689,56,89,0.80322265625,0
5690,56,90,0.794921875,0
5691,56,91,0.72412109375,0
5692,56,92,0.68115234375,0
5693,56,93,0.79736328125,0
5694,56,94,0.7880859375,0
5695,56,95,0.7919921875,0
5696,56,96,0.791015625,0
5697,56,97,0.73779296875,0
5698,56,98,0.68359375,0
5699,56,99,0.7255859375,0
5700,57,0,0.7412109375,0
5701,57,1,0.70458984375,0
5702,57,2,0.64794921875,0
5703,57,3,0.6708984375,0
5704,57,4,0.62646484375,0
5705,57,5,0.66650390625,0
5706,57,6,0.70361328125,0
5707,57,7,0.671875,0
5708,57,8,0.61474609375,0
5709,57,9,0.6640625,0
5710,57,10,0.66845703125,0
5711,57,11,0.71142578125,0
5712,57,12,0.62255859375,0
5713,57,13,0.61083984375,0
5714,57,14,0.65673828125,0
5715,57,15,0.61376953125,0
5716,57,16,0.73681640625,0
5717,57,17,0.68310546875,0
5718,57,18,0.61376953125,0
5719,57,19,0.67626953125,0
5720,57,20,0.619140625,0
5721,57,21,0.541015625,0
5722,57,22,0.5830078125,0
5723,57,23,0.74755859375,0
5724,57,24,0.74560546875,0
5725,57,25,0.6689453125,0
5726,57,26,0.61083984375,0
5727,57,27,0.76953125,0
5728,57,28,0.68310546875,0
5729,57,29,0.74951171875,0
5730,57,30,0.7783203125,0
5731,57,31,0.58154296875,0
5732,57,32,0.6455078125,0
5733,57,33,0.61181640625,0
5734,57,34,0.587890625,0
5735,57,35,0.6396484375,0
5736,57,36,0.7578125,0
5737,57,37,0.7919921875,0
5738,57,38,0.7470703125,0
5739,57,39,0.646484375,0
5740,57,40,0.677734375,0
5741,57,41,0.6689453125,0
5742,57,42,0.64990234375,0
5743,57,43,0.634765625,0
5744,57,44,0.67236328125,0
5745,57,45,0.7314453125,0
5746,57,46,0.7431640625,0
5747,57,47,0.64111328125,0
5748,57,48,0.75048828125,0
5749,57,49,0.64794921875,0
5750,57,50,0.61279296875,0
5751,57,51,0.71337890625,0
5752,57,52,0.60888671875,0
5753,57,53,0.705078125,0
5754,57,54,0.71435546875,0
5755,57,55,0.76904296875,0
5756,57,56,0.72900390625,0
5757,57,57,0.7421875,1
5758,57,58,0.7841796875,0
5759,57,59,0.7080078125,0
5760,57,60,0.69970703125,0
5761,57,61,0.63671875,0
5762,57,62,0.65185546875,0
5763,57,63,0.70263671875,0
5764,57,64,0.61474609375,0
5765,57,65,0.66748046875,0
5766,57,66,0.62646484375,0
5767,57,67,0.6669921875,0
5768,57,68,0.658203125,0
5769,57,69,0.69384765625,0
5770,57,70,0.74169921875,0
5771,57,71,0.607421875,0
5772,57,72,0.66943359375,0
5773,57,73,0.625,0
5774,57,74,0.6171875,0
5775,57,75,0.61962890625,0
5776,57,76,0.74609375,0
5777,57,77,0.65966796875,0
5778,57,78,0.6611328125,0
5779,57,79,0.759765625,0
5780,57,80,0.705078125,0
5781,57,81,0.689453125,0
5782,57,82,0.65185546875,0
5783,57,83,0.78466796875,0
5784,57,84,0.60693359375,0
5785,57,85,0.64501953125,0
5786,57,86,0.66259765625,0
5787,57,87,0.73486328125,0
5788,57,88,0.6826171875,0
5789,57,89,0.73291015625,0
5790,57,90,0.69775390625,0
5791,57,91,0.642578125,0
5792,57,92,0.5849609375,0
5793,57,93,0.736328125,0
5794,57,94,0.74658203125,0
5795,57,95,0.72900390625,0
5796,57,96,0.72998046875,0
5797,57,97,0.6416015625,0
5798,57,98,0.62890625,0
5799,57,99,0.66845703125,0
5800,58,0,0.79443359375,0
5801,58,1,0.75341796875,0
5802,58,2,0.74072265625,0
5803,58,3,0.75830078125,0
5804,58,4,0.71728515625,0
5805,58,5,0.73486328125,0
5806,58,6,0.77197265625,0
5807,58,7,0.734375,0
5808,58,8,0.6943359375,0
5809,58,9,0.71728515625,0
5810,58,10,0.73779296875,0
5811,58,11,0.76171875,0
5812,58,12,0.69384765625,0
5813,58,13,0.70263671875,0
5814,58,14,0.72119140625,0
5815,58,15,0.67431640625,0
5816,58,16,0.78857421875,0
5817,58,17,0.72900390625,0
5818,58,18,0.6884765625,0
5819,58,19,0.732421875,0
5820,58,20,0.73876953125,0
5821,58,21,0.61328125,0
5822,58,22,0.673828125,0
5823,58,23,0.806640625,0
5824,58,24,0.8095703125,0
5825,58,25,0.7314453125,0
5826,58,26,0.703125,0
5827,58,27,0.83056640625,0
5828,58,28,0.7548828125,0
5829,58,29,0.80712890625,0
5830,58,30,0.8330078125,0
5831,58,31,0.66943359375,0
5832,58,32,0.73291015625,0
5833,58,33,0.7001953125,0
5834,58,34,0.67431640625,0
5835,58,35,0.7177734375,0
5836,58,36,0.8203125,0
5837,58,37,0.83544921875,0
5838,58,38,0.82666015625,0
5839,58,39,0.72607421875,0
5840,58,40,0.7470703125,0
5841,58,41,0.73681640625,0
5842,58,42,0.70849609375,0
5843,58,43,0.7021484375,0
5844,58,44,0.755859375,0
5845,58,45,0.80029296875,0
5846,58,46,0.8095703125,0
5847,58,47,0.6962890625,0
5848,58,48,0.806640625,0
5849,58,49,0.68505859375,0
5850,58,50,0.6875,0
5851,58,51,0.763671875,0
5852,58,52,0.681640625,0
5853,58,53,0.77294921875,0
5854,58,54,0.767578125,0
5855,58,55,0.81494140625,0
5856,58,56,0.79638671875,0
5857,58,57,0.78271484375,0
5858,58,58,0.8271484375,1
5859,58,59,0.77734375,0
5860,58,60,0.7607421875,0
5861,58,61,0.70751953125,0
5862,58,62,0.71923828125,0
5863,58,63,0.7734375,0
5864,58,64,0.69140625,0
5865,58,65,0.75146484375,0
5866,58,66,0.70849609375,0
5867,58,67,0.7138671875,0
5868,58,68,0.716796875,0
5869,58,69,0.75,0
5870,58,70,0.80029296875,0
5871,58,71,0.681640625,0
5872,58,72,0.73193359375,0
5873,58,73,0.69970703125,0
5874,58,74,0.67236328125,0
5875,58,75,0.71240234375,0
5876,58,76,0.8076171875,0
5877,58,77,0.72607421875,0
5878,58,78,0.74072265625,0
5879,58,79,0.8125,0
5880,58,80,0.76123046875,0
5881,58,81,0.74658203125,0
5882,58,82,0.71337890625,0
5883,58,83,0.833984375,0
5884,58,84,0.669921875,0
5885,58,85,0.71533203125,0
5886,58,86,0.72021484375,0
5887,58,87,0.80029296875,0
5888,58,88,0.76318359375,0
5889,58,89,0.79638671875,0
5890,58,90,0.78369140625,0
5891,58,91,0.70166015625,0
5892,58,92,0.64990234375,0
5893,58,93,0.7978515625,0
5894,58,94,0.794921875,0
5895,58,95,0.79150390625,0
5896,58,96,0.79541015625,0
5897,58,97,0.71044921875,0
5898,58,98,0.69677734375,0
5899,58,99,0.73486328125,0
5900,59,0,0.74755859375,0
5901,59,1,0.7099609375,0
5902,59,2,0.66162109375,0
5903,59,3,0.6728515625,0
5904,59,4,0.62939453125,0
5905,59,5,0.6767578125,0
5906,59,6,0.70947265625,0
5907,59,7,0.66748046875,0
5908,59,8,0.62060546875,0
5909,59,9,0.66015625,0
5910,59,10,0.67138671875,0
5911,59,11,0.70654296875,0
5912,59,12,0.61865234375,0
5913,59,13,0.62646484375,0
5914,59,14,0.64404296875,0
5915,59,15,0.60986328125,0
5916,59,16,0.744140625,0
5917,59,17,0.671875,0
5918,59,18,0.63037109375,0
5919,59,19,0.66748046875,0
5920,59,20,0.63037109375,0
5921,59,21,0.55029296875,0
5922,59,22,0.599609375,0
5923,59,23,0.76220703125,0
5924,59,24,0.76318359375,0
5925,59,25,0.67724609375,0
5926,59,26,0.63427734375,0
5927,59,27,0.76318359375,0
5928,59,28,0.67822265625,0
5929,59,29,0.76611328125,0
5930,59,30,0.79345703125,0
5931,59,31,0.59033203125,0
5932,59,32,0.65673828125,0
5933,59,33,0.63916015625,0
5934,59,34,0.611328125,0
5935,59,35,0.640625,0
5936,59,36,0.755859375,0
5937,59,37,0.783203125,0
5938,59,38,0.75537109375,0
5939,59,39,0.65576171875,0
5940,59,40,0.67919921875,0
5941,59,41,0.67822265625,0
5942,59,42,0.64794921875,0
5943,59,43,0.64208984375,0
5944,59,44,0.68212890625,0
5945,59,45,0.7275390625,0
5946,59,46,0.75244140625,0
5947,59,47,0.62890625,0
5948,59,48,0.7587890625,0
5949,59,49,0.6416015625,0
5950,59,50,0.611328125,0
5951,59,51,0.71044921875,0
5952,59,52,0.60888671875,0
5953,59,53,0.6923828125,0
5954,59,54,0.71240234375,0
5955,59,55,0.76318359375,0
5956,59,56,0.72802734375,0
5957,59,57,0.74853515625,0
5958,59,58,0.7919921875,0
5959,59,59,0.7109375,1
5960,59,60,0.70654296875,0
5961,59,61,0.6279296875,0
5962,59,62,0.6494140625,0
5963,59,63,0.7109375,0
5964,59,64,0.6171875,0
5965,59,65,0.6806640625,0
5966,59,66,0.638671875,0
5967,59,67,0.65966796875,0
5968,59,68,0.66796875,0
5969,59,69,0.68603515625,0
5970,59,70,0.7490234375,0
5971,59,71,0.61474609375,0
5972,59,72,0.66650390625,0
5973,59,73,0.6162109375,0
5974,59,74,0.62060546875,0
5975,59,75,0.611328125,0
5976,59,76,0.748046875,0
5977,59,77,0.6708984375,0
5978,59,78,0.67724609375,0
5979,59,79,0.7666015625,0
5980,59,80,0.71826171875,0
5981,59,81,0.701171875,0
5982,59,82,0.65771484375,0
5983,59,83,0.79150390625,0
5984,59,84,0.61376953125,0
5985,59,85,0.63671875,0
5986,59,86,0.65478515625,0
5987,59,87,0.75,0
5988,59,88,0.6630859375,0
5989,59,89,0.73193359375,0
5990,59,90,0.7001953125,0
5991,59,91,0.6337890625,0
5992,59,92,0.58642578125,0
5993,59,93,0.73779296875,0
5994,59,94,0.74169921875,0
5995,59,95,0.73876953125,0
5996,59,96,0.73876953125,0
5997,59,97,0.6337890625,0
5998,59,98,0.63232421875,0
5999,59,99,0.66748046875,0
6000,60,0,0.71142578125,0
6001,60,1,0.65673828125,0
6002,60,2,0.611328125,0
6003,60,3,0.64892578125,0
6004,60,4,0.6005859375,0
6005,60,5,0.630859375,0
6006,60,6,0.66943359375,0
6007,60,7,0.61328125,0
6008,60,8,0.56103515625,0
6009,60,9,0.5947265625,0
6010,60,10,0.6064453125,0
6011,60,11,0.6474609375,0
6012,60,12,0.58203125,0
6013,60,13,0.603515625,0
6014,60,14,0.59130859375,0
6015,60,15,0.53662109375,0
6016,60,16,0.69970703125,0
6017,60,17,0.60888671875,0
